image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035923,0.02607269212603569,0.0008679392631165683,0.003657550783827901,0.0009407065808773041,0.00016080056957434863,0.000709945394191891,0.9675904512405396
ISIC_0034588,0.062147270888090134,0.3131670653820038,0.5259124040603638,0.0018327685538679361,0.08395271003246307,0.002252459991723299,0.010735295712947845
ISIC_0034923,0.009219210594892502,0.9877525568008423,0.0018259042408317327,0.0005310359410941601,4.6249962906586006e-05,0.0003793041396420449,0.00024574255803599954
ISIC_0035901,0.0023613884113729,0.00564961601048708,0.014330103993415833,0.9646439552307129,0.008344028145074844,0.003368824254721403,0.001302074990235269
ISIC_0035296,0.025837253779172897,0.9386935234069824,0.0012782093835994601,0.0023946380242705345,0.03072989545762539,0.0003718910738825798,0.0006945853237994015
ISIC_0034996,0.002617276506498456,0.959201991558075,0.00027122386381961405,6.12803123658523e-05,0.03741282969713211,0.000149844927364029,0.00028558209305629134
ISIC_0036012,0.9975305795669556,0.0021798741072416306,4.8462068662047386e-05,3.0644965590909123e-05,7.82202259870246e-05,8.183959289453924e-05,5.0363676564302295e-05
ISIC_0034911,3.4628908906597644e-05,7.682187424506992e-05,0.0002054096694337204,0.00029076571809127927,4.2831616156036034e-05,0.0001369267702102661,0.9992125630378723
ISIC_0035596,0.0007479948690161109,0.9978722333908081,0.0001302930759266019,0.0002887799055315554,0.0005133984959684312,0.0001835106231737882,0.0002637633588165045
ISIC_0034849,0.01591699942946434,0.031010199338197708,0.004650435876101255,0.010279038920998573,0.9359134435653687,0.0018329290905967355,0.0003968949895352125
ISIC_0035692,0.16082054376602173,0.041132643818855286,0.790683388710022,0.0009011144866235554,0.004031662829220295,0.0010470321867614985,0.0013836488360539079
ISIC_0035735,0.7483413219451904,0.07036658376455307,0.023771632462739944,0.0022069320548325777,0.14787928760051727,0.00455886498093605,0.0028754044324159622
ISIC_0034592,0.002127896761521697,0.9491763114929199,0.00017434681649319828,4.48128193966113e-05,0.04773524031043053,0.00021387878223322332,0.0005274569848552346
ISIC_0035530,0.0005956448148936033,0.9987285733222961,9.353719360660762e-05,0.00011020774400094524,7.194159843493253e-05,8.56440601637587e-05,0.00031447093351744115
ISIC_0035288,0.0014990810304880142,0.9963834881782532,0.0002820084919221699,0.00023098426754586399,0.0002873284392990172,0.00047829761751927435,0.0008387714624404907
ISIC_0034817,0.3099508285522461,0.6864031553268433,0.00023086245346348733,0.00020689054508693516,0.0004318002611398697,0.0003405135066714138,0.002435865346342325
ISIC_0034542,0.0010562166571617126,0.0005123431910760701,4.39963951066602e-05,0.00010702491272240877,0.9980282783508301,0.00012925444752909243,0.00012293175677768886
ISIC_0035789,0.9922537803649902,0.004761420655995607,6.784236757084727e-05,0.00011064876889577135,0.002693312708288431,5.965202581137419e-05,5.3348427172750235e-05
ISIC_0034696,0.00024680100614205003,0.9983047246932983,2.3173681256594136e-05,3.132518759230152e-05,0.001269795699045062,6.244971154956147e-05,6.168658001115546e-05
ISIC_0034835,0.0011345449602231383,0.9946697354316711,0.0014162503648549318,0.0011208143550902605,0.0004963301471434534,0.0003656095650512725,0.0007966490229591727
ISIC_0035782,0.010897674597799778,0.9886466860771179,4.26370206696447e-05,8.409415750065818e-05,0.00024196351296268404,2.921700433944352e-05,5.7697045122040436e-05
ISIC_0035597,0.2934751808643341,0.6327406764030457,0.0010363495675846934,0.0025993443559855223,0.06676018983125687,0.0023374767042696476,0.0010507975239306688
ISIC_0034658,0.009604822844266891,0.9899052381515503,8.067050657700747e-05,0.000130821208585985,5.7385397667530924e-05,0.00010830976680153981,0.0001127572832047008
ISIC_0035860,0.20813021063804626,0.7870729565620422,0.0025851414538919926,0.00010571143502602354,0.001662465394474566,0.0002177022397518158,0.00022587583225686103
ISIC_0035623,0.002105295890942216,0.8611934781074524,0.001248048385605216,0.00046648195711895823,0.09987931698560715,0.019198842346668243,0.015908580273389816
ISIC_0034917,0.0019497359171509743,0.9962614178657532,0.0005228671943768859,0.00015979603631421924,0.0004227625613566488,0.00025661205290816724,0.0004267632029950619
ISIC_0035364,0.009001648053526878,0.0026567457243800163,0.0055441767908632755,0.6226919889450073,0.3557267487049103,0.002565154805779457,0.0018135026330128312
ISIC_0034836,0.811500072479248,0.11512075364589691,0.00022987902048043907,0.010672996751964092,0.0600353367626667,0.0015497342683374882,0.0008912251214496791
ISIC_0035809,0.13865967094898224,0.39976754784584045,0.00028080298216082156,0.002027171663939953,0.45791611075401306,0.0008993392693810165,0.00044936593621969223
ISIC_0035082,0.008207889273762703,0.9881113767623901,0.00024022239085752517,0.0022131032310426235,0.00014903048577252775,0.0008386940462514758,0.000239655448240228
ISIC_0035508,0.0012182500213384628,0.9984534382820129,2.037788726738654e-05,7.469252159353346e-05,0.00011146871838718653,5.419144872575998e-05,6.759011012036353e-05
ISIC_0035908,0.0001441510539734736,0.0005759285995736718,0.00012065820919815451,0.00025509652914479375,0.9987238049507141,0.00013232487253844738,4.8091053031384945e-05
ISIC_0035795,0.012789790518581867,0.4425118863582611,0.0044963243417441845,0.004301258362829685,0.5305295586585999,0.004653467331081629,0.0007176772924140096
ISIC_0035092,0.04664355143904686,0.9512171745300293,7.527825800934806e-05,0.00019589168368838727,0.001298583229072392,0.0002994909300468862,0.00027001224225386977
ISIC_0035423,0.024646833539009094,0.4751420021057129,0.007805118802934885,0.011914744973182678,0.4729761481285095,0.004967389162629843,0.0025477218441665173
ISIC_0035758,0.014765104278922081,0.9851376414299011,9.34629042603774e-06,1.815485484257806e-05,1.642513961996883e-05,3.343896969454363e-05,1.9927054381696507e-05
ISIC_0035245,0.0025616982020437717,0.04148385673761368,0.7213426232337952,0.17759449779987335,0.04884267598390579,0.004539562854915857,0.0036350940354168415
ISIC_0035822,0.568611741065979,0.3589634597301483,0.04156351089477539,0.001866330043412745,0.021573683246970177,0.0026004877872765064,0.004820736590772867
ISIC_0035563,0.002731392392888665,0.9964221715927124,9.770212636794895e-05,0.00012165957741672173,0.0002619971055537462,0.00020668360230047256,0.00015830897609703243
ISIC_0036056,0.30838435888290405,0.18170754611492157,0.1783706247806549,0.0026179151609539986,0.19452863931655884,0.13023057579994202,0.004160377196967602
ISIC_0034640,6.618089537369087e-05,0.9993532299995422,4.404642459121533e-05,0.0001849317632149905,8.418468496529385e-05,5.919441900914535e-05,0.00020816645701415837
ISIC_0034645,0.0005259870085865259,0.998822808265686,3.7981921195751056e-05,0.00021491094958037138,0.00016552966553717852,9.271437011193484e-05,0.0001400400942657143
ISIC_0035212,0.000638600264210254,0.002717073541134596,0.0002762249787338078,0.00021682253282051533,0.9958745837211609,0.0001230883353855461,0.00015363070997409523
ISIC_0035865,0.2064495086669922,0.08320485055446625,0.0005144717288203537,0.007104034535586834,0.6974126100540161,0.0011468423763290048,0.004167754203081131
ISIC_0035664,4.854492726735771e-05,0.004950053058564663,0.0009164403309114277,4.0529470425099134e-05,0.9939440488815308,4.918129343423061e-05,5.122281072544865e-05
ISIC_0035609,0.014291721396148205,0.9817842245101929,0.0005248605739325285,0.0002576074912212789,0.002501025330275297,0.00021603144705295563,0.0004244715964887291
ISIC_0035998,0.05573340505361557,0.9029361009597778,0.0003184459055773914,0.0004937373450957239,0.03906761854887009,0.001181111903861165,0.0002695668372325599
ISIC_0035230,0.00016993735334835947,0.9988690614700317,0.00014190052752383053,0.0001697639236226678,0.0001420819608028978,0.00025341726723127067,0.00025383164756931365
ISIC_0035112,7.705151074333116e-05,0.0003595452872104943,0.9890015721321106,0.003790343878790736,0.005157750099897385,0.001254466944374144,0.00035934068728238344
ISIC_0034890,0.0008423244580626488,0.9986998438835144,4.031170828966424e-05,8.0712532508187e-05,0.00015629082918167114,9.463130118092522e-05,8.585241448599845e-05
ISIC_0034729,4.224744770908728e-05,0.9995301961898804,3.659035064629279e-05,7.751050725346431e-05,4.2861287511186674e-05,0.00012566153600346297,0.00014487156295217574
ISIC_0035825,0.6023975610733032,0.3933561444282532,0.0002468692255206406,0.0017821533838286996,0.0007311744848266244,0.0011257558362558484,0.00036040207487531006
ISIC_0034774,5.186527778278105e-05,0.9993816614151001,3.631486470112577e-05,0.0001856687304098159,8.734854054637253e-05,8.043221896514297e-05,0.00017665511404629797
